  3   3   3   3   0.615539016118D+00
  3   3   3   2   0.475880573710D+00
  3   3   3   1   0.303689469625D+00
  3   2   3   2   0.426745858043D+00
  3   3   2   2   0.803434205106D+00
  3   2   3   1   0.223183880770D+00
  3   3   2   1   0.162331587862D+00
  3   1   3   1   0.187571061642D+00
  3   3   1   1   0.466203231036D+00
  3   2   2   2   0.784948718441D+00
  3   1   2   2   0.368382416125D+00
  3   2   2   1   0.141463664923D+00
  3   1   2   1   0.860147850748D-01
  3   2   1   1   0.316784349011D+00
  3   1   1   1   0.347138402173D+00
  2   2   2   2   0.154302121562D+01
  2   2   2   1   0.255499371722D+00
  2   1   2   1   0.510292816483D-01
  2   2   1   1   0.506769967369D+00
  2   1   1   1   0.132482630330D+00
  1   1   1   1   0.774605943920D+00

